ID,bathrooms,bedrooms,square_feet,latitude,longitude,category,has_photo,state
404,1.0,1,400,47.2154,-122.4608,housing/rent/apartment,Thumbnail,WA
409,1.0,1,400,35.6101,-78.4715,housing/rent/apartment,Thumbnail,NC
411,1.0,0,400,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
412,1.0,1,400,34.0364,-84.3473,housing/rent/apartment,Thumbnail,GA
417,1.0,1,400,38.7418,-77.4684,housing/rent/apartment,Thumbnail,VA
428,1.0,2,400,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
430,1.0,1,400,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
440,1.0,1,400,39.736,-104.9819,housing/rent/apartment,Thumbnail,CO
448,1.0,2,400,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
450,1.0,1,400,32.3841,-93.6685,housing/rent/apartment,Thumbnail,LA
454,1.0,2,400,29.9142,-93.9383,housing/rent/apartment,Thumbnail,TX
456,1.0,2,402,42.3635,-71.0825,housing/rent/apartment,Thumbnail,MA
458,2.0,2,404,32.5975,-85.4777,housing/rent/apartment,Thumbnail,AL
462,1.0,0,405,38.9118,-77.0132,housing/rent/apartment,Thumbnail,DC
463,1.0,1,405,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
466,1.0,1,406,34.1176,-118.3327,housing/rent/apartment,Thumbnail,CA
473,1.0,1,409,45.4913,-122.4185,housing/rent/apartment,Thumbnail,OR
474,1.0,2,410,38.7128,-77.1561,housing/rent/apartment,Thumbnail,VA
475,1.0,0,410,40.4448,-79.9725,housing/rent/apartment,Thumbnail,PA
484,1.0,2,411,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
486,1.0,1,413,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
488,1.0,1,414,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
497,1.0,0,415,33.5137,-86.7893,housing/rent/apartment,Thumbnail,AL
501,1.0,2,417,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
510,1.0,1,420,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
511,1.0,1,420,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
512,1.0,1,420,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
514,1.0,0,420,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
519,1.0,1,420,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
533,1.0,2,425,61.1723,-149.8414,housing/rent/apartment,Thumbnail,AK
534,1.0,0,425,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
539,1.0,1,425,33.2572,-95.9291,housing/rent/apartment,No,TX
541,1.0,1,426,42.328,-71.071,housing/rent/apartment,Thumbnail,MA
544,1.0,0,426,32.2264,-110.9438,housing/rent/apartment,Thumbnail,AZ
551,1.0,1,428,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
555,1.0,0,430,40.4448,-79.9725,housing/rent/apartment,Thumbnail,PA
564,1.0,1,430,41.0902,-81.5376,housing/rent/apartment,Thumbnail,OH
565,1.0,2,431,38.8738,-77.1055,housing/rent/apartment,Thumbnail,VA
568,1.0,1,432,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
569,1.0,1,432,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
577,1.0,2,435,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
578,1.0,2,435,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
583,1.0,2,438,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
587,1.0,2,440,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
591,1.0,1,440,38.8562,-104.772,housing/rent/apartment,Thumbnail,CO
592,1.0,1,441,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
593,1.0,1,441,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
595,1.0,2,441,30.5118,-97.6873,housing/rent/apartment,Thumbnail,TX
602,1.0,1,444,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
604,1.0,2,445,42.3895,-71.1039,housing/rent/apartment,Thumbnail,MA
605,1.0,0,445,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
606,1.0,1,445,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
612,1.0,0,447,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
614,1.0,2,447,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
618,1.0,1,448,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
619,1.0,2,448,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
621,1.0,2,448,39.063,-94.5749,housing/rent/apartment,Thumbnail,MO
622,1.0,1,449,42.3882,-83.1122,housing/rent/apartment,Thumbnail,MI
624,1.0,0,450,37.8651,-122.531,housing/rent/apartment,Thumbnail,CA
625,1.0,1,450,39.3191,-76.6126,housing/rent/apartment,Thumbnail,MD
626,1.0,2,450,38.9118,-77.0132,housing/rent/apartment,Thumbnail,DC
638,1.0,2,450,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
648,1.0,1,450,42.3882,-83.1122,housing/rent/apartment,Thumbnail,MI
654,1.0,2,450,27.7873,-82.6772,housing/rent/apartment,Thumbnail,FL
656,1.0,1,450,36.0402,-86.6385,housing/rent/apartment,Thumbnail,TN
665,1.0,1,450,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
669,1.0,0,450,39.1478,-94.5689,housing/rent/apartment,Thumbnail,MO
674,1.0,1,451,42.3739,-71.1155,housing/rent/apartment,Thumbnail,MA
676,1.0,3,451,42.2081,-70.9524,housing/rent/apartment,Thumbnail,MA
677,1.0,2,451,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
679,1.0,3,452,32.6857,-96.6013,housing/rent/apartment,Thumbnail,TX
683,1.0,1,454,42.6742,-73.7936,housing/rent/apartment,Thumbnail,NY
684,1.0,1,455,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
697,1.0,1,459,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
701,1.0,1,460,44.041,-123.1254,housing/rent/apartment,Thumbnail,OR
706,1.0,1,460,38.8862,-104.7389,housing/rent/apartment,Yes,CO
709,1.0,2,460,41.2399,-75.8848,housing/rent/apartment,Thumbnail,PA
711,1.0,2,461,47.4342,-120.3202,housing/rent/apartment,Thumbnail,WA
712,1.0,2,462,40.7061,-111.9048,housing/rent/apartment,Thumbnail,UT
713,1.0,1,462,32.2264,-110.9438,housing/rent/apartment,Thumbnail,AZ
714,1.0,1,463,32.2264,-110.9438,housing/rent/apartment,Thumbnail,AZ
716,1.0,1,464,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
719,1.0,2,465,33.8694,-84.5196,housing/rent/apartment,Thumbnail,GA
725,2.0,2,467,41.0821,-81.5176,housing/rent/apartment,Thumbnail,OH
731,1.0,1,468,27.7332,-97.4058,housing/rent/apartment,Thumbnail,TX
734,1.0,1,469,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
736,1.0,1,470,38.9118,-77.0132,housing/rent/apartment,Thumbnail,DC
737,1.0,1,470,37.8726,-122.2707,housing/rent/apartment,Thumbnail,CA
739,1.0,1,470,34.0628,-118.2754,housing/rent/apartment,Thumbnail,CA
743,1.0,1,470,42.2711,-83.745,housing/rent/apartment,Thumbnail,MI
744,1.0,2,470,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
746,1.0,1,470,61.1723,-149.8414,housing/rent/apartment,Thumbnail,AK
748,1.0,1,471,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
749,1.0,2,471,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
750,1.0,1,472,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
755,1.0,1,474,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
759,1.0,1,475,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
762,1.0,0,475,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
764,1.0,1,475,33.7848,-84.3922,housing/rent/apartment,Thumbnail,GA
765,1.0,1,475,30.228,-97.7183,housing/rent/apartment,Thumbnail,TX
766,1.0,2,475,30.4433,-97.6282,housing/rent/apartment,Thumbnail,TX
767,1.0,2,475,30.4433,-97.6282,housing/rent/apartment,Thumbnail,TX
775,1.0,1,476,39.9591,-75.2725,housing/rent/apartment,Thumbnail,PA
783,1.0,0,479,39.0004,-77.1051,housing/rent/apartment,Thumbnail,MD
790,1.0,0,480,38.9348,-77.059,housing/rent/apartment,Thumbnail,DC
795,1.0,1,480,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
796,1.0,1,480,32.6924,-97.1324,housing/rent/apartment,Yes,TX
800,1.0,1,481,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
810,1.0,3,484,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
811,1.0,1,484,39.1103,-94.702,housing/rent/apartment,Thumbnail,KS
812,1.0,1,484,39.1984,-96.6052,housing/rent/apartment,Thumbnail,KS
822,1.0,2,487,40.4993,-74.5214,housing/rent/apartment,Thumbnail,NJ
829,1.0,1,488,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
832,1.0,2,488,43.0152,-89.4529,housing/rent/apartment,Thumbnail,WI
834,1.0,1,489,32.8479,-116.9881,housing/rent/apartment,Thumbnail,CA
835,1.0,1,489,33.9883,-118.0875,housing/rent/apartment,Yes,CA
838,1.0,2,489,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
842,1.0,2,490,47.6869,-122.1896,housing/rent/apartment,Yes,WA
851,1.0,1,491,40.8625,-74.0748,housing/rent/apartment,Yes,NJ
853,1.0,2,491,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
857,1.0,2,492,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
859,1.0,2,493,40.4448,-79.9725,housing/rent/apartment,Thumbnail,PA
863,1.0,1,495,37.6541,-122.0735,housing/rent/apartment,Thumbnail,CA
867,1.0,0,495,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
869,1.0,1,495,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
872,1.0,2,496,40.9151,-74.6004,housing/rent/apartment,Thumbnail,NJ
873,1.0,2,496,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
880,1.0,2,499,33.8056,-118.1696,housing/rent/apartment,Thumbnail,CA
884,1.0,1,500,33.9943,-118.462,housing/rent/apartment,Thumbnail,CA
907,1.0,1,500,47.3907,-122.2626,housing/rent/apartment,Yes,WA
909,1.0,1,500,42.1583,-122.6338,housing/rent/apartment,Thumbnail,OR
915,1.0,1,500,42.8719,-71.3599,housing/rent/apartment,Thumbnail,NH
922,1.0,1,500,28.5163,-81.3644,housing/rent/apartment,Thumbnail,FL
928,1.0,1,500,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
933,1.0,2,500,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
935,1.0,1,500,32.5975,-85.4777,housing/rent/apartment,Thumbnail,AL
941,1.0,2,500,28.6658,-81.3932,housing/rent/apartment,Thumbnail,FL
948,1.0,1,500,33.2572,-95.9291,housing/rent/apartment,Thumbnail,TX
953,1.0,1,500,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
958,1.0,1,500,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
959,1.0,1,500,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
961,1.0,1,500,47.9179,-97.0658,housing/rent/apartment,Thumbnail,ND
965,1.0,1,500,42.5286,-92.4509,housing/rent/apartment,Thumbnail,IA
966,1.0,1,500,41.4121,-81.5566,housing/rent/apartment,Thumbnail,OH
968,1.0,1,500,36.7437,-108.1896,housing/rent/apartment,No,NM
971,1.0,3,500,37.1892,-93.2908,housing/rent/apartment,Thumbnail,MO
972,1.0,1,500,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
995,1.0,2,504,34.8583,-82.3915,housing/rent/apartment,Thumbnail,SC
1003,1.0,1,505,42.4173,-71.684,housing/rent/apartment,Thumbnail,MA
1006,1.0,0,505,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
1010,1.0,1,505,37.7262,-89.2229,housing/rent/apartment,Thumbnail,IL
1011,1.0,2,506,36.137,-86.783,housing/rent/apartment,Thumbnail,TN
1018,1.0,1,508,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
1019,1.0,1,508,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1021,1.0,2,508,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1023,1.0,1,509,28.5163,-81.3644,housing/rent/apartment,Thumbnail,FL
1027,1.0,3,510,47.8616,-122.2729,housing/rent/apartment,Yes,WA
1028,1.0,1,510,25.8886,-80.1902,housing/rent/apartment,Thumbnail,FL
1035,1.0,1,510,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
1039,1.0,1,510,32.275,-95.3017,housing/rent/apartment,Yes,TX
1045,1.0,2,512,48.7871,-122.4437,housing/rent/apartment,Thumbnail,WA
1047,1.0,1,512,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1053,1.0,2,513,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1056,1.0,1,514,41.2318,-73.0586,housing/rent/apartment,Thumbnail,CT
1057,1.0,1,514,40.8876,-74.0499,housing/rent/apartment,Yes,NJ
1058,1.0,3,514,42.7039,-71.1648,housing/rent/apartment,Thumbnail,MA
1062,1.0,2,515,39.2946,-76.6235,housing/rent/apartment,Yes,MD
1069,1.0,1,515,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
1072,1.0,4,515,37.1892,-93.2908,housing/rent/apartment,Thumbnail,MO
1076,1.0,3,516,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1077,1.0,1,516,30.3315,-97.6645,housing/rent/apartment,Thumbnail,TX
1079,1.0,3,517,39.5463,-104.8968,housing/rent/apartment,Thumbnail,CO
1085,1.0,1,518,47.9338,-122.2052,housing/rent/apartment,Thumbnail,WA
1088,1.0,1,518,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1091,1.0,1,518,32.7025,-97.1196,housing/rent/apartment,Thumbnail,TX
1096,1.0,1,519,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
1102,1.0,1,520,33.8,-117.8367,housing/rent/apartment,Thumbnail,CA
1104,1.0,1,520,30.5118,-97.6873,housing/rent/apartment,Thumbnail,TX
1108,1.0,1,520,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
1110,1.0,1,520,47.0012,-120.5424,housing/rent/apartment,Thumbnail,WA
1112,1.0,1,520,41.5927,-93.6276,housing/rent/apartment,Thumbnail,IA
1113,1.0,1,520,47.6794,-117.4018,housing/rent/apartment,Thumbnail,WA
1114,1.0,3,520,32.4418,-99.7494,housing/rent/apartment,Thumbnail,TX
1116,1.0,3,521,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
1124,1.0,1,522,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
1127,1.0,4,523,42.7527,-71.4854,housing/rent/apartment,Thumbnail,NH
1128,1.0,2,523,40.1171,-88.1889,housing/rent/apartment,Thumbnail,IL
1140,1.0,1,525,34.0521,-117.6328,housing/rent/apartment,Thumbnail,CA
1143,1.0,1,525,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
1145,1.0,0,525,29.7506,-95.4788,housing/rent/apartment,Thumbnail,TX
1146,1.0,1,525,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
1148,1.0,1,525,41.3534,-72.0368,housing/rent/apartment,Yes,CT
1150,1.0,3,525,30.0066,-97.8071,housing/rent/apartment,Thumbnail,TX
1154,1.0,1,525,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
1156,1.0,1,525,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1157,1.0,1,525,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
1163,1.0,1,525,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
1176,1.0,1,527,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
1181,1.0,1,528,30.4433,-97.6282,housing/rent/apartment,Thumbnail,TX
1184,1.0,1,528,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
1189,1.0,1,529,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1195,1.0,0,530,39.0017,-77.0353,housing/rent/apartment,Thumbnail,MD
1196,1.0,2,530,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
1198,1.0,1,530,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1200,1.0,2,530,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
1209,1.0,2,531,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1211,1.0,1,531,38.6274,-90.304,housing/rent/apartment,Thumbnail,MO
1218,1.0,1,533,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
1220,1.0,2,533,37.53,-77.477,housing/rent/apartment,Thumbnail,VA
1221,1.0,1,533,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1223,1.0,1,534,40.6999,-74.3233,housing/rent/apartment,Thumbnail,NJ
1225,1.0,1,534,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
1227,1.0,1,535,42.3739,-71.1155,housing/rent/apartment,Thumbnail,MA
1246,1.0,1,537,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
1248,1.0,1,537,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
1251,1.0,1,537,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1254,1.0,1,538,39.736,-104.9819,housing/rent/apartment,Thumbnail,CO
1255,1.0,1,538,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
1262,1.0,1,540,47.7046,-122.1989,housing/rent/apartment,Thumbnail,WA
1264,1.0,2,540,34.1383,-117.9635,housing/rent/apartment,Thumbnail,CA
1278,1.0,1,540,39.1471,-86.5136,housing/rent/apartment,Thumbnail,IN
1279,1.0,1,540,46.599,-120.5572,housing/rent/apartment,Thumbnail,WA
1281,1.0,1,540,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
1286,1.0,1,540,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
1288,1.0,2,541,44.9855,-93.3023,housing/rent/apartment,Thumbnail,MN
1296,1.0,2,543,34.0451,-118.2414,housing/rent/apartment,Thumbnail,CA
1298,1.0,1,543,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
1299,1.0,1,544,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
1311,1.0,1,545,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
